text,cleaned,label
너 니 동영상 학교에 뿌려지고 싶어? .왜 그래.정말. 풉. 애들이 니가 이렇게 변태같은 짓을 하고 다닌다는 걸 알리고 싶나보지? 하지마.내가 잘못했어. 그러니까 내가 시키는대로 하라고. 무서워. 하기 싫단 말야. 그럼 지금 단톡방에 이 동영상 올려?  난 니가.협박해서 한 거였어. 내가 원한게 아니였다고! 애들이 니 말을 믿어줄까? 이 동영상을 보고도?  하지마.하지말란 말야!,너 니 동영상 학교에 뿌려지고 싶어 ? . 왜 그래 . 정말 . 풉 . 애들이 니가 이렇게 변태같은 짓을 하고 다닌다는 걸 알리고 싶나보지 ? 하지마 . 내가 잘못했어 . 그러니까 내가 시키는대로 하라고 . 무서워 . 하기 싫단 말야 . 그럼 지금 단톡방에 이 동영상 올려 ? 난 니가 . 협박해서 한 거였어 . 내가 원한게 아니였다고 ! 애들이 니 말을 믿어줄까 ? 이 동영상을 보고도 ? 하지마 . 하지말란 말야 !,0
여기 사장 나오라 해 무슨 일이시죠 너말고 여기 사장 나오라고! 사장님 안계십니다 저한테 말씀해주세요 여기 머리카락 들어가있잖아. 내가 꼬라지가 이래서 나 무시하는거야? 저희가 상황을 알아보고 적절한 조치를 취해드리겠습니다. 됐고 사장 부르거나 무릎 꿇고 빌거나 당장 어떤 조치를 취하란 말이야! 진정하십시오 나 건들면 죽여버릴거야. 여기 칼 있어 죄송합니다,여기 사장 나오라 해 무슨 일이시죠 너말고 여기 사장 나오라고 ! 사장님 안계십니다 저한테 말씀해주세요 여기 머리카락 들어가있잖아 . 내가 꼬라지가 이래서 나 무시하는거야 ? 저희가 상황을 알아보고 적절한 조치를 취해드리겠습니다 . 됐고 사장 부르거나 무릎 꿇고 빌거나 당장 어떤 조치를 취하란 말이야 ! 진정하십시오 나 건들면 죽여버릴거야 . 여기 칼 있어 죄송합니다,0
얘들아 언니들이 돈 모아오라고 하던데 나 만원만  나 돈 없고 얘도 없어. 내 언니도 아니잖아 사실.  아 진짜 피곤하게하네 내가 저번에 도와줬잖아?  도와달라한적 없어. 괴롭히지마.  3학년 6반에 조아린 언니알지? 내 양언닌데 저번에 니가 째려봤다고 이름 기억하던데 니 전화번호 줘도 돼?  갑자기 전화번호를 왜 줘.  아 그니까 말 잘해줄테니까 만원만 좀 줘봐  진짜 돈 없어.  아!!!! 거지냐고 니 안건들게 이제 진짜 다음주이 갚는다니까? 지금 없어서 그런거라고  아 알겠어. 때리지마.,얘들아 언니들이 돈 모아오라고 하던데 나 만원만 나 돈 없고 얘도 없어 . 내 언니도 아니잖아 사실 . 아 진짜 피곤하게하네 내가 저번에 도와줬잖아 ? 도와달라한적 없어 . 괴롭히지마 . 학년 반에 조아린 언니알지 ? 내 양언닌데 저번에 니가 째려봤다고 이름 기억하던데 니 전화번호 줘도 돼 ? 갑자기 전화번호를 왜 줘 . 아 그니까 말 잘해줄테니까 만원만 좀 줘봐 진짜 돈 없어 . 아 ! ! ! ! 거지냐고 니 안건들게 이제 진짜 다음주이 갚는다니까 ? 지금 없어서 그런거라고 아 알겠어 . 때리지마 .,1
"좋은 아침입니다. 이동진 대표님. 좋은 아침. 밖에 비가 꽤 많이 오던데, 출근하시는데 고생 많이 하셨을 거 같습니다. 그래도 무사히 왔잖아. 괜찮아. 다행입니다. 회의는 언제 시작해? 곧 회의 시작할 것 같습니다. 좋은 아침입니다. 이동진 대표님. 좋은 아침. 밖에 비가 꽤 많이 오던데, 출근하시는데 고생 많이 하셨을 거 같습니다. 그래도 무사히 왔잖아. 괜찮아. 다행입니다. 회의는 언제 시작해? 곧 회의 시작할 것 같습니다.","좋은 아침입니다 . 이동진 대표님 . 좋은 아침 . 밖에 비가 꽤 많이 오던데 , 출근하시는데 고생 많이 하셨을 거 같습니다 . 그래도 무사히 왔잖아 . 괜찮아 . 다행입니다 . 회의는 언제 시작해 ? 곧 회의 시작할 것 같습니다 . 좋은 아침입니다 . 이동진 대표님 . 좋은 아침 . 밖에 비가 꽤 많이 오던데 , 출근하시는데 고생 많이 하셨을 거 같습니다 . 그래도 무사히 왔잖아 . 괜찮아 . 다행입니다 . 회의는 언제 시작해 ? 곧 회의 시작할 것 같습니다 .",2
사랑해.나랑 사귀자 네? 무슨말인지.? 사귀자고 내가 그러고싶어 사귀자 부담스러워요 죄송합니다 사랑한다니까? 너야말로 왜그래 죄송합니다 내가너를얼마나좋아하는데 이런식으로 대해? 네? 내가 맘만먹으면 염산사서 니얼굴에 뿌려서 영영 불구로 만들거야 저도 염산 사야겠네요.,사랑해 . 나랑 사귀자 네 ? 무슨말인지 . ? 사귀자고 내가 그러고싶어 사귀자 부담스러워요 죄송합니다 사랑한다니까 ? 너야말로 왜그래 죄송합니다 내가너를얼마나좋아하는데 이런식으로 대해 ? 네 ? 내가 맘만먹으면 염산사서 니얼굴에 뿌려서 영영 불구로 만들거야 저도 염산 사야겠네요 .,1
결혼생활 내내 나의 마음을 들볶은 남편을 증오해. 마음고생 많았겠네요. 그만큼 남편을 미워하고 있군요. 환갑을 넘기니 지금껏 뭘 했나 싶고 결혼생활도 불만족스러우니 모든 게 다 분해 죽겠어. 많이 화가 난 모양이군요. 지금 이 분노를 어떻게 하면 덜 수 있을까요? 친구들을 만나고 취미생활 등 나를 위해 집중하는 시간을 만들어 볼 테야. 여가생활로 화를 풀고 기분이 좋아졌으면 좋겠어요.,결혼생활 내내 나의 마음을 들볶은 남편을 증오해 . 마음고생 많았겠네요 . 그만큼 남편을 미워하고 있군요 . 환갑을 넘기니 지금껏 뭘 했나 싶고 결혼생활도 불만족스러우니 모든 게 다 분해 죽겠어 . 많이 화가 난 모양이군요 . 지금 이 분노를 어떻게 하면 덜 수 있을까요 ? 친구들을 만나고 취미생활 등 나를 위해 집중하는 시간을 만들어 볼 테야 . 여가생활로 화를 풀고 기분이 좋아졌으면 좋겠어요 .,0
길동구에 사는 최유정 집 어디인지 나한테 싹 다 자료넘겨. 배우자 분이시거나 부모님 되시나요? 요즘은 개인정보 법이 새져서 본인 외에는 서류 열람 불가입니다. 어떤 이유때문에 그러시죠? 그냥 집이 어디인지 궁금해서 그래. 자료 주기 그러면 집이 어디인지만 알려줘. 그것도 안돼요. 범죄도 일어날수 있고해서 집과 관련된 정보 못 드립니다. 하 좋은말로 하려 했는데 안 되겠네. 너 이 칼 보이지? 이걸로 죽고 싶냐? 그러시면 안됩니다. 공무집행방해로 신고할 수 있어요. 그리고 공무원 다치게 하시면 더 벌 세게 받는거 아시죠? 그런건 내 알 바 아니고. 난 그냥 최유정 집만 알려 달라고. 그러면 내가 바로 나갈게. 지금도 칼 가지고 협박하시는데 혼자 사시는 분 집을 어떻게 알려드립니까? 아는사이도 아니신거 같은데. 그래 그럼 여기 있는 사람 한 명죽이면 알려줄거지? 야 거기 너 공익 이리와봐. 너무 억울하게 생각하지마 잘라신 니 동료 때문에 먼저 가게 생겼네. 저기. 그럼 알려 드릴테니까 저희랑 같이 동행하셔서 가야 합니다. 동의하시죠? 그래 이렇게 나와야지 앞장 서봐.,길동구에 사는 최유정 집 어디인지 나한테 싹 다 자료넘겨 . 배우자 분이시거나 부모님 되시나요 ? 요즘은 개인정보 법이 새져서 본인 외에는 서류 열람 불가입니다 . 어떤 이유때문에 그러시죠 ? 그냥 집이 어디인지 궁금해서 그래 . 자료 주기 그러면 집이 어디인지만 알려줘 . 그것도 안돼요 . 범죄도 일어날수 있고해서 집과 관련된 정보 못 드립니다 . 하 좋은말로 하려 했는데 안 되겠네 . 너 이 칼 보이지 ? 이걸로 죽고 싶냐 ? 그러시면 안됩니다 . 공무집행방해로 신고할 수 있어요 . 그리고 공무원 다치게 하시면 더 벌 세게 받는거 아시죠 ? 그런건 내 알 바 아니고 . 난 그냥 최유정 집만 알려 달라고 . 그러면 내가 바로 나갈게 . 지금도 칼 가지고 협박하시는데 혼자 사시는 분 집을 어떻게 알려드립니까 ? 아는사이도 아니신거 같은데 . 그래 그럼 여기 있는 사람 한 명죽이면 알려줄거지 ? 야 거기 너 공익 이리와봐 . 너무 억울하게 생각하지마 잘라신 니 동료 때문에 먼저 가게 생겼네 . 저기 . 그럼 알려 드릴테니까 저희랑 같이 동행하셔서 가야 합니다 . 동의하시죠 ? 그래 이렇게 나와야지 앞장 서봐 .,1
친구 선물 사줘야 되는데 뭐사주지 친구 남자야 여자야 남자 향수가 무난하지 않나 향수는 근데 어울리는거 골라줘야해서 고르기가 어려운데 그건 그렇지 그냥 인기많은거 골라주면 대충 어울리지 않나 그럴까 올리브영가면 되겠지 응 올리브영에 앵간한것들 다 있어 몽블랑이나 씨케이 같은 저가형이면 되겠지 뭐 그건 너가 알아서 아니면 그냥 스타벅스 기프티콘 보내 아 스벅 기프티콘은 좀 그런데 그럼 향수 아무거나 사,친구 선물 사줘야 되는데 뭐사주지 친구 남자야 여자야 남자 향수가 무난하지 않나 향수는 근데 어울리는거 골라줘야해서 고르기가 어려운데 그건 그렇지 그냥 인기많은거 골라주면 대충 어울리지 않나 그럴까 올리브영가면 되겠지 응 올리브영에 앵간한것들 다 있어 몽블랑이나 씨케이 같은 저가형이면 되겠지 뭐 그건 너가 알아서 아니면 그냥 스타벅스 기프티콘 보내 아 스벅 기프티콘은 좀 그런데 그럼 향수 아무거나 사,4
사장님 수고가 많으세요 요즘 매출이 많이 늘었다면서요?? 별말씀을요다 박사장님 덕분이지요! 하하하 그렇죠 다 제덕인데 이사장님만 모르는것 같아요?!! 요즘 자식 유학비도 그렇고 골프치러 다니면 나만 못치는것 같고. 장비가 안좋아서 그러나새로 좀 사야겠어요! 천만원좀 빌려줘요! 네???아예. 이사람 말길을 못알아 들으시네 내가 두루두루 많이 소개시켜줘서 이만큼 성장했으니 사례비 라 생각해요! 지금 사업 다 내가 인사시켜준 업체들과 거래하고 있잖소? 아이고 박사장님도. 그런식으로 말씀하시면.서운하죠 허참 내말이 틀렸어요? 내말 한마디면 거래처 많이 끊길텐데요? 제가 언제 안해드린다고 했나요. 진즉 이렇게 흥쾌히 말해주면 서로 좋았잖아요!! 네네. 그러게요.,사장님 수고가 많으세요 요즘 매출이 많이 늘었다면서요 ? ? 별말씀을요다 박사장님 덕분이지요 ! 하하하 그렇죠 다 제덕인데 이사장님만 모르는것 같아요 ? ! ! 요즘 자식 유학비도 그렇고 골프치러 다니면 나만 못치는것 같고 . 장비가 안좋아서 그러나새로 좀 사야겠어요 ! 천만원좀 빌려줘요 ! 네 ? ? ? 아예 . 이사람 말길을 못알아 들으시네 내가 두루두루 많이 소개시켜줘서 이만큼 성장했으니 사례비 라 생각해요 ! 지금 사업 다 내가 인사시켜준 업체들과 거래하고 있잖소 ? 아이고 박사장님도 . 그런식으로 말씀하시면 . 서운하죠 허참 내말이 틀렸어요 ? 내말 한마디면 거래처 많이 끊길텐데요 ? 제가 언제 안해드린다고 했나요 . 진즉 이렇게 흥쾌히 말해주면 서로 좋았잖아요 ! ! 네네 . 그러게요 .,1
제정신이야? 이것도 음식이라고 내온거야? 죄송합니다. 너가 이걸 먹어봐. 니 혀를 뽑아서 여기에 넣어줄까? 죄송합니다 사장님 불러드릴까요? 죄송하면 다야? 정말 죄송합니다. 이딴식으로 하면 너네 가족들 다 가게에 몰아넣어서 불질러버릴거야 사잣님 불러드릴게요 죽고싶어서 환장했어?진짜로 칼로 찔러서 죽여줄까? 아닙니다 죄송합니다,제정신이야 ? 이것도 음식이라고 내온거야 ? 죄송합니다 . 너가 이걸 먹어봐 . 니 혀를 뽑아서 여기에 넣어줄까 ? 죄송합니다 사장님 불러드릴까요 ? 죄송하면 다야 ? 정말 죄송합니다 . 이딴식으로 하면 너네 가족들 다 가게에 몰아넣어서 불질러버릴거야 사잣님 불러드릴게요 죽고싶어서 환장했어 ? 진짜로 칼로 찔러서 죽여줄까 ? 아닙니다 죄송합니다,0
엄마 나 급식비 또 내래.  뭐? 또?  어. 학교에서 급식비가 올랐다고.  참 나 저번달에도 그러더니.  엄마. 그냥 좀 줘.  너 진짜니?  그럼 내가 뭐 엄마 돈이라도 뺏겠어?  사실 엄마 다 알고 있어.  뭐. 뭘? 진짜 학교에서 가져오래.  너 사실대로 말해.  엄마 돈 안주면 죽어버릴거야!!,엄마 나 급식비 또 내래 . 뭐 ? 또 ? 어 . 학교에서 급식비가 올랐다고 . 참 나 저번달에도 그러더니 . 엄마 . 그냥 좀 줘 . 너 진짜니 ? 그럼 내가 뭐 엄마 돈이라도 뺏겠어 ? 사실 엄마 다 알고 있어 . 뭐 . 뭘 ? 진짜 학교에서 가져오래 . 너 사실대로 말해 . 엄마 돈 안주면 죽어버릴거야 ! !,1
어이 좀 영상이 짧긴 한데 억지로라도 알아서 해봐.  영상자료가 너무 부족하잖아요. 이걸로 편집을 하라고요!?  유튭각이 안나오는 걸 나보고 어쩌라고! 돈 많이 줄께 빨리 해줘.  나 일 안해. 할거면 딴 사람 구해.  왜 그렇게 진지해 나 빨리 영상 업로드 해야돼. 빨리 해줘.  나 안한다고!!  너 죽을래? 지금 뭐하는거야!!  당신 자꾸 이러면 당신 집 위치 다 퍼트려버릴거야!  퍼트려려봐. 그려면 내가 죽여버린다.  나는 니 커뮤니티에 지금 네가 한 행동 모두 적을거니까 맘대로 해.,어이 좀 영상이 짧긴 한데 억지로라도 알아서 해봐 . 영상자료가 너무 부족하잖아요 . 이걸로 편집을 하라고요 ! ? 유튭각이 안나오는 걸 나보고 어쩌라고 ! 돈 많이 줄께 빨리 해줘 . 나 일 안해 . 할거면 딴 사람 구해 . 왜 그렇게 진지해 나 빨리 영상 업로드 해야돼 . 빨리 해줘 . 나 안한다고 ! ! 너 죽을래 ? 지금 뭐하는거야 ! ! 당신 자꾸 이러면 당신 집 위치 다 퍼트려버릴거야 ! 퍼트려려봐 . 그려면 내가 죽여버린다 . 나는 니 커뮤니티에 지금 네가 한 행동 모두 적을거니까 맘대로 해 .,0
오늘 저녁에 뭐하나 지수씨 퇴근하면 집에서 쉬려구요 잘됐네 나랑 밥이나 한끼하고 영화나 볼까? 네? 제가 과장님이랑요? 왜?? 업무의 연장이라고 생각해 그게 싫으면 데이트라고 생각하든지 데이트요?.과장님 결혼하셨잖아요. 우리애들이랑 와이프 외국 나가있잖아 지수씨몰랐어? 네. 그래서 집에 들어가기가 너무 외로워 쓸쓸해 직장상사의 고충도 함께 나눠가져야 진정한 동료라고 할수 있지 않겠어? 그래도 단둘이는. 차라리 다른 분들도 같이 저녁에 만나는건 어떨까요 지수씨 내가 불편해? 내가 변태야? 아니 그게 아니라 그게 아니면 왜이렇게 오바야? 밥한끼 먹자는거 가지고 죄송합니다.,오늘 저녁에 뭐하나 지수씨 퇴근하면 집에서 쉬려구요 잘됐네 나랑 밥이나 한끼하고 영화나 볼까 ? 네 ? 제가 과장님이랑요 ? 왜 ? ? 업무의 연장이라고 생각해 그게 싫으면 데이트라고 생각하든지 데이트요 ? . 과장님 결혼하셨잖아요 . 우리애들이랑 와이프 외국 나가있잖아 지수씨몰랐어 ? 네 . 그래서 집에 들어가기가 너무 외로워 쓸쓸해 직장상사의 고충도 함께 나눠가져야 진정한 동료라고 할수 있지 않겠어 ? 그래도 단둘이는 . 차라리 다른 분들도 같이 저녁에 만나는건 어떨까요 지수씨 내가 불편해 ? 내가 변태야 ? 아니 그게 아니라 그게 아니면 왜이렇게 오바야 ? 밥한끼 먹자는거 가지고 죄송합니다 .,2
여러분 주님은 참 자비로우신 것 같아요 남들이 예수라면 다 죽여버렸을 텐데 참 웃기고 자빠졌네 신도 님들 저 신도를 잡으세요 아니 왜 그러세요 이거 놔 자 내가 칼을 줄테니 회계하고 자결해 넌 일찍 천국으로 보내주는 거야 아니면 내가 죽여서 지옥으로 보낼수도 있으니 아니 왜 그러세요? 사이비에요? 이거 놔요 이 버러지같은 사탄이 맞을라고 살려주세요 도와주세요,여러분 주님은 참 자비로우신 것 같아요 남들이 예수라면 다 죽여버렸을 텐데 참 웃기고 자빠졌네 신도 님들 저 신도를 잡으세요 아니 왜 그러세요 이거 놔 자 내가 칼을 줄테니 회계하고 자결해 넌 일찍 천국으로 보내주는 거야 아니면 내가 죽여서 지옥으로 보낼수도 있으니 아니 왜 그러세요 ? 사이비에요 ? 이거 놔요 이 버러지같은 사탄이 맞을라고 살려주세요 도와주세요,0
아 진짜 못참겠네 왜그래 저번부터 그냥 거슬린다 아니 뭘 잘못했는데 맞자 일단 어디부터 맞을래? 왜그래 아 이새끼 야 그냥 거슬린다고 아맞다 얘 동생 저 학교다님 오 좀있다 갈래? 아 미안해 차랴리 날 때려,아 진짜 못참겠네 왜그래 저번부터 그냥 거슬린다 아니 뭘 잘못했는데 맞자 일단 어디부터 맞을래 ? 왜그래 아 이새끼 야 그냥 거슬린다고 아맞다 얘 동생 저 학교다님 오 좀있다 갈래 ? 아 미안해 차랴리 날 때려,3
네. 과자장인입니다. 거기 과자집 사장 나오라 그래! 무슨일인데 그러세요? 제가 사장입니다만. 아니 방금 거기서 배달을 시켰는데 이게 얼룩덜룩한게 속이 하나도 안익었잖아? 어디서 이런걸 팔아!!! 아니 그건 안 익어서 그런게 아니고 저희 특제 레시피로 만든 거에요. 특제레시피 같은 소리하네. 당장 환불 안해주면 내가 소비자 고발원에 신고하고 이 동네에서 장사 못하게 할거야! .환불해드릴게요. 뭘로 결제하셨어요? 배달 주문 들어간 거 보면 되잖아! 아니 무슨 일처리를 이런식으로 해? 빨리 환불하고 새로 만들어서 갖다줘! 아니 환불을 해드리는데 왜 새 음식도 갖다 드려요? 이 동네에서 장사 안 하고 싶나보지? 아니 그런 말이 아니잖아요. 몰라. 알아서 해.,네 . 과자장인입니다 . 거기 과자집 사장 나오라 그래 ! 무슨일인데 그러세요 ? 제가 사장입니다만 . 아니 방금 거기서 배달을 시켰는데 이게 얼룩덜룩한게 속이 하나도 안익었잖아 ? 어디서 이런걸 팔아 ! ! ! 아니 그건 안 익어서 그런게 아니고 저희 특제 레시피로 만든 거에요 . 특제레시피 같은 소리하네 . 당장 환불 안해주면 내가 소비자 고발원에 신고하고 이 동네에서 장사 못하게 할거야 ! . 환불해드릴게요 . 뭘로 결제하셨어요 ? 배달 주문 들어간 거 보면 되잖아 ! 아니 무슨 일처리를 이런식으로 해 ? 빨리 환불하고 새로 만들어서 갖다줘 ! 아니 환불을 해드리는데 왜 새 음식도 갖다 드려요 ? 이 동네에서 장사 안 하고 싶나보지 ? 아니 그런 말이 아니잖아요 . 몰라 . 알아서 해 .,3
야 돈 안줘? 야 잠깐만 기다려봐 시끄러 삼초의 시간을 준다 빨리 하나. 둘. 알겠어 여기 자 그리고 이 사람 끌고 공항까지 데려간다 비행기표 끊어놔 이 자식이 보자 보자 하니까 얼래 대들어? 이거 진짜인데 아 알겠어 기다려봐 이 짭새 신입이 겁대가리 없이 날 잡으려해 어림도 없지,야 돈 안줘 ? 야 잠깐만 기다려봐 시끄러 삼초의 시간을 준다 빨리 하나 . 둘 . 알겠어 여기 자 그리고 이 사람 끌고 공항까지 데려간다 비행기표 끊어놔 이 자식이 보자 보자 하니까 얼래 대들어 ? 이거 진짜인데 아 알겠어 기다려봐 이 짭새 신입이 겁대가리 없이 날 잡으려해 어림도 없지,1
야 너 진짜 못생겼다. 갑자기 왜 그래. 눈이 왜 이렇게 작냐. 키도 작은 게. 친구야. 말이 심하다. 내가 왜 네 친구야. 나 못생긴 애들이랑 친구 안해. 자리 좀 비켜줬으면 좋겠어. 싫은데? 나 못생긴 애들한테는 양보 안해. 왜 자꾸 나한테 그러는데. 왜 그러겠니? 네가 못생긴 게 죄지. 그만 좀 해줘.,야 너 진짜 못생겼다 . 갑자기 왜 그래 . 눈이 왜 이렇게 작냐 . 키도 작은 게 . 친구야 . 말이 심하다 . 내가 왜 네 친구야 . 나 못생긴 애들이랑 친구 안해 . 자리 좀 비켜줬으면 좋겠어 . 싫은데 ? 나 못생긴 애들한테는 양보 안해 . 왜 자꾸 나한테 그러는데 . 왜 그러겠니 ? 네가 못생긴 게 죄지 . 그만 좀 해줘 .,3
야 너 이 대화방 나가지 말라고 했지 왜 자꾸 나가냐? 나 엄마가 폰 검사하시기도 하고 너네가 자꾸 나 있는데 나 까내리니까 불편해 이 상황이. 너 들으라고 하는 소리야 보면서 반성 좀 해라 그런거 불편하다고 나가냐? 역시 찌질이는 알 수가 없다. 아니 그니까 한참 얘기 재밌어지는구만 갑자기 왜 나가냐 정신 못 차리고 다녀? 나가서 미안해. 안 그러도록 할게  너 계속 사리분별 못 하니까 그러고 사는거야. 언제쯤 애들하고 어울려서 살래? 범생이인 척 오지게 하네 짜증나게 그니까 쟤 얼굴만 봐도 토나올 듯. 그래서 내가 급식시간에 밥 잘 안 먹잖아. 먹자마자 토할거 같아서 너도 그러냐? 난 쟤랑 같은 공기 마시고 있다는것도 토 나올거 같던데 공기까지 더러워 지는거 아니야? 애들아 그냥 나 이방 나가게 해주면 안 돼? 나 너무 불편해. 내가 학교에서 하라는거 다 할게 안된다고. 너 없으면 우리가 무슨 재미로 얘기하냐. 좀만 참아 아니면 보고 무시하면 되잖아 왜 니 속 좁아서 이런거 보고 그냥은 못 넘어가냐? 진짜 그런거면 대박 속이 얼마나 좁길래 거의 소멸되기 직전 아니냐? 인정 어떻게 지금까지 살아있는지 알 수가 없다. 저렇게 속이 좁아터져서야  진짜 내가 뭘 잘못했는지 몰라도 다 미안해 사과할게.,야 너 이 대화방 나가지 말라고 했지 왜 자꾸 나가냐 ? 나 엄마가 폰 검사하시기도 하고 너네가 자꾸 나 있는데 나 까내리니까 불편해 이 상황이 . 너 들으라고 하는 소리야 보면서 반성 좀 해라 그런거 불편하다고 나가냐 ? 역시 찌질이는 알 수가 없다 . 아니 그니까 한참 얘기 재밌어지는구만 갑자기 왜 나가냐 정신 못 차리고 다녀 ? 나가서 미안해 . 안 그러도록 할게 너 계속 사리분별 못 하니까 그러고 사는거야 . 언제쯤 애들하고 어울려서 살래 ? 범생이인 척 오지게 하네 짜증나게 그니까 쟤 얼굴만 봐도 토나올 듯 . 그래서 내가 급식시간에 밥 잘 안 먹잖아 . 먹자마자 토할거 같아서 너도 그러냐 ? 난 쟤랑 같은 공기 마시고 있다는것도 토 나올거 같던데 공기까지 더러워 지는거 아니야 ? 애들아 그냥 나 이방 나가게 해주면 안 돼 ? 나 너무 불편해 . 내가 학교에서 하라는거 다 할게 안된다고 . 너 없으면 우리가 무슨 재미로 얘기하냐 . 좀만 참아 아니면 보고 무시하면 되잖아 왜 니 속 좁아서 이런거 보고 그냥은 못 넘어가냐 ? 진짜 그런거면 대박 속이 얼마나 좁길래 거의 소멸되기 직전 아니냐 ? 인정 어떻게 지금까지 살아있는지 알 수가 없다 . 저렇게 속이 좁아터져서야 진짜 내가 뭘 잘못했는지 몰라도 다 미안해 사과할게 .,3
가진게 이게 다야? 죄송합니다. 아저씨 오늘 집에 안 가고 싶어? 지.지갑에는 돈이 별로 없어요. 이게 어디서 속여먹으려고 해. 신고하려고? 아닙니다. 현금은 이게 전부예요. 니 말 안 믿어 야 빨리 다른거라도 뒤져 제발 믿어주세요. 카드.카드 돈 뺄게요. 아저씨 오늘 집에 곱게 가고 싶으면 허튼 생각마 같이가요.,가진게 이게 다야 ? 죄송합니다 . 아저씨 오늘 집에 안 가고 싶어 ? 지 . 지갑에는 돈이 별로 없어요 . 이게 어디서 속여먹으려고 해 . 신고하려고 ? 아닙니다 . 현금은 이게 전부예요 . 니 말 안 믿어 야 빨리 다른거라도 뒤져 제발 믿어주세요 . 카드 . 카드 돈 뺄게요 . 아저씨 오늘 집에 곱게 가고 싶으면 허튼 생각마 같이가요 .,1
아 여기다 주차하지마라니까 아니 여기가 당신 땅도 아닌데 왜그러는거야 내 땅은 아니더라도 우리집앞이잖아 이 좁은 동네에서 주차할데가 없는데 서로서로 양보하면서 삽시다 양보?양보? 그럼 얼굴도 안붉히고 좋지 않나? 그거는 니 생각이고 정신 못차리는거 같으니까 내가 니 차 타이어에 구멍이라도 내야겠다 제정신이요? 그거 타고 가다 사고나서 디지면 앞으로 여기에 주차할 사람도 없고 속 시원하네 .제정신아니네.,아 여기다 주차하지마라니까 아니 여기가 당신 땅도 아닌데 왜그러는거야 내 땅은 아니더라도 우리집앞이잖아 이 좁은 동네에서 주차할데가 없는데 서로서로 양보하면서 삽시다 양보 ? 양보 ? 그럼 얼굴도 안붉히고 좋지 않나 ? 그거는 니 생각이고 정신 못차리는거 같으니까 내가 니 차 타이어에 구멍이라도 내야겠다 제정신이요 ? 그거 타고 가다 사고나서 디지면 앞으로 여기에 주차할 사람도 없고 속 시원하네 . 제정신아니네 .,0
아 이번판도 졌네. 현석이 넌 손이 장애냐? 아 무슨 말을 그렇게 하냐 손이 장애인이니까 그따구로 컨트롤하지 아니 말이 심하네 얼굴도 못생겼는데 게임도 못하면 어떡하냐? 아 정말 너무하네 게임도 못하면 나가 죽어야지 너는 잘했냐? 분리수거도 안되는놈아 나가죽어라 친구한테 말이 너무 심하잖아,아 이번판도 졌네 . 현석이 넌 손이 장애냐 ? 아 무슨 말을 그렇게 하냐 손이 장애인이니까 그따구로 컨트롤하지 아니 말이 심하네 얼굴도 못생겼는데 게임도 못하면 어떡하냐 ? 아 정말 너무하네 게임도 못하면 나가 죽어야지 너는 잘했냐 ? 분리수거도 안되는놈아 나가죽어라 친구한테 말이 너무 심하잖아,3
제.제.제가  왜.왜 내 말투.따라.따라해  재.재.재미.재밌잖아  하지.하지마 기.기분나빠  해쥐마 기분나빠  하지.하지마 기.기분나빠  너 왜 그렇게 태어났냐?  뭐가.어때.어때서  니 말 더듬는거 꼴보기 싫어  그냥 넌 말을 하지마,제 . 제 . 제가 왜 . 왜 내 말투 . 따라 . 따라해 재 . 재 . 재미 . 재밌잖아 하지 . 하지마 기 . 기분나빠 해쥐마 기분나빠 하지 . 하지마 기 . 기분나빠 너 왜 그렇게 태어났냐 ? 뭐가 . 어때 . 어때서 니 말 더듬는거 꼴보기 싫어 그냥 넌 말을 하지마,3
야 일등하니까 좋냐? 어???? 만년 2등이 일등하니까 좋냐고 아. 왜그러는거야 너때문에 내가 2등해서 기분이 구리네 이런 기분이구나 2등이? . 내가 잘못한건 아니잖아 아 아니긴 한데 너랑 나랑 매번 12등 딱 정해져있었는데 웃겨서 뭐가 웃긴데? 너 혹시 컨닝이라도 했니? 갑자기 어떻게 니가 1등을 한거야 너무하다. 나 열심히 했어 누가 열심히 안했다디?? 왜이렇게 발끈이야 1등했으면 이정도 소리 들을 각오는 한거아니야?,야 일등하니까 좋냐 ? 어 ? ? ? ? 만년 등이 일등하니까 좋냐고 아 . 왜그러는거야 너때문에 내가 등해서 기분이 구리네 이런 기분이구나 등이 ? . 내가 잘못한건 아니잖아 아 아니긴 한데 너랑 나랑 매번 등 딱 정해져있었는데 웃겨서 뭐가 웃긴데 ? 너 혹시 컨닝이라도 했니 ? 갑자기 어떻게 니가 등을 한거야 너무하다 . 나 열심히 했어 누가 열심히 안했다디 ? ? 왜이렇게 발끈이야 등했으면 이정도 소리 들을 각오는 한거아니야 ?,3
너 어제도 민정이에게 고백했다가 차였다며? 응. 넌 이제 정카다. 맨날 차이니까  그렇게 부르지 말아줘 싫어?그럼 정볼이라고 불러줄까?맨날 차이는 볼  그거도 싫어 남자새끼가 좀 놀렸다고 쪼잔하게 기분나빠하기는 아니야.,너 어제도 민정이에게 고백했다가 차였다며 ? 응 . 넌 이제 정카다 . 맨날 차이니까 그렇게 부르지 말아줘 싫어 ? 그럼 정볼이라고 불러줄까 ? 맨날 차이는 볼 그거도 싫어 남자새끼가 좀 놀렸다고 쪼잔하게 기분나빠하기는 아니야 .,3
